User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
312,1218,4,3.686903624,0.313096376
312,1221,4,3.743870114,0.256129886
312,1222,4,3.626693001,0.373306999
312,1228,4,3.732141719,0.267858281
312,1231,4,3.585845423,0.414154577
312,1240,5,3.601761972,1.398238028
312,1244,4,3.603129373,0.396870627
312,1264,5,3.710713148,1.289286852
312,1267,4,3.656291379,0.343708621
312,1291,2,3.621143987,1.621143987
312,1299,5,3.705951243,1.294048757
312,1320,1,3.34274778,2.34274778
312,1339,4,3.381500693,0.618499307
312,1344,4,3.492668035,0.507331965
312,1370,4,3.378101315,0.621898685
312,1385,4,3.282141719,0.717858281
312,1391,3,3.280058386,0.280058386
312,1392,4,3.407141719,0.592858281
312,1393,2,3.514846122,1.514846122
312,1396,3,3.488024072,0.488024072
312,1405,3,3.293011284,0.293011284
312,1438,1,3.176081113,2.176081113
312,1466,3,3.577013514,0.577013514
312,1500,3,3.605058386,0.605058386
312,1513,4,3.367326904,0.632673096
312,1517,2,3.408309943,1.408309943
312,1527,1,3.50813042,2.50813042
312,1544,3,3.244828286,0.244828286
312,1566,2,3.448808386,1.448808386
312,1569,4,3.381500693,0.618499307
312,1573,3,3.432744129,0.432744129
312,1580,2,3.503194351,1.503194351
312,1584,4,3.524895342,0.475104658
312,1610,4,3.581110791,0.418889209
312,1612,2,3.282141719,1.282141719
312,1614,3,3.402141719,0.402141719
312,1616,3,3.460713148,0.460713148
312,1617,4,3.655475052,0.344524948
312,1641,1,3.539954219,2.539954219
312,1653,4,3.508332195,0.491667805
312,1673,5,3.588593332,1.411406668
312,1674,4,3.630356005,0.369643995
312,1676,1,3.314549126,2.314549126
312,1683,3,3.532141719,0.532141719
312,1687,2,3.266268703,1.266268703
312,1701,3,3.448808386,0.448808386
312,1719,5,3.680692444,1.319307556
312,1721,2,3.392914077,1.392914077
312,1729,2,3.513135871,1.513135871
312,1734,5,3.564193001,1.435806999
312,1747,3,3.434684092,0.434684092
312,1777,2,3.360713148,1.360713148
312,1784,5,3.52288246,1.47711754
312,1797,2,3.559919497,1.559919497
312,1821,4,3.319178756,0.680821244
312,1831,1,2.993680181,1.993680181
312,1875,3,3.282141719,0.282141719
312,1876,2,3.33075283,1.33075283
312,1882,1,3.008332195,2.008332195
312,1883,2,3.378915913,1.378915913
312,1885,3,3.504363941,0.504363941
312,1897,4,3.35357029,0.64642971
312,1912,3,3.535015282,0.535015282
312,1916,2,3.508332195,1.508332195
312,1917,1,3.296890982,2.296890982
312,1918,2,3.301982989,1.301982989
312,1923,2,3.466423562,1.466423562
312,1956,4,3.577840644,0.422159356
312,2002,3,3.27359471,0.27359471
312,2020,4,3.590965248,0.409034752
312,2022,3,3.42316736,0.42316736
312,2071,3,3.532141719,0.532141719
312,2105,4,3.441716187,0.558283813
312,2124,4,3.377379814,0.622620186
312,2167,2,3.385589995,1.385589995
312,2174,3,3.427975052,0.427975052
312,2247,3,3.417558386,0.417558386
312,2252,2,3.461628899,1.461628899
312,2289,5,3.683656871,1.316343129
312,2291,4,3.564913255,0.435086745
312,2302,3,3.466352245,0.466352245
312,2303,5,3.62341156,1.37658844
312,2331,4,3.541400978,0.458599022
312,2333,3,3.48504027,0.48504027
312,2353,2,3.441345699,1.441345699
312,2384,2,3.321030608,1.321030608
312,2391,4,3.534829891,0.465170109
312,2395,5,3.60322015,1.39677985
312,2396,3,3.604455769,0.604455769
312,2424,1,3.362697275,2.362697275
312,2427,2,3.39788246,1.39788246
312,2436,3,3.448808386,0.448808386
312,2499,4,3.448808386,0.551191614
312,2539,3,3.363841065,0.363841065
312,2571,4,3.676607613,0.323392387
312,2580,4,3.572141719,0.427858281
312,2599,4,3.630242985,0.369757015
312,2628,1,3.34856684,2.34856684
312,2671,4,3.409745886,0.590254114
312,2683,2,3.372915529,1.372915529
312,2692,5,3.682141719,1.317858281
312,2700,4,3.448808386,0.551191614
312,2723,2,3.319178756,1.319178756
312,2759,2,3.304868992,1.304868992
312,2762,2,3.621519957,1.621519957
312,2770,3,3.305017536,0.305017536
312,2797,3,3.559400286,0.559400286
312,2808,1,3.136308386,2.136308386
312,2858,5,3.694262931,1.305737069
312,2890,3,3.528518531,0.528518531
312,2908,5,3.581384143,1.418615857
312,2916,2,3.469641719,1.469641719
312,2919,4,3.546847601,0.453152399
312,2943,2,3.171030608,1.171030608
312,2959,5,3.674880993,1.325119007
312,2968,3,3.4720642,0.4720642
312,2985,3,3.480417581,0.480417581
312,2997,4,3.600924788,0.399075212
312,3006,3,3.571030608,0.571030608
312,3019,5,3.559919497,1.440080503
312,3044,3,3.573808386,0.573808386
312,3046,4,3.171030608,0.828969392
312,3067,5,3.615475052,1.384524948
312,3107,3,3.401933386,0.401933386
312,3113,2,2.957580316,0.957580316
312,3114,3,3.563475052,0.563475052
312,3160,3,3.513135871,0.513135871
312,3253,2,3.41277235,1.41277235
312,3256,5,3.459225052,1.540774948
312,3267,2,3.47261791,1.47261791
312,3274,2,3.433656871,1.433656871
312,3358,3,3.532141719,0.532141719
312,3404,2,3.309919497,1.309919497
312,3418,5,3.459919497,1.540080503
312,3424,4,3.526933386,0.473066614
312,3471,4,3.583216988,0.416783012
312,3498,4,3.589834027,0.410165973
312,3527,1,3.470820964,2.470820964
312,3528,2,3.174998862,1.174998862
312,3578,5,3.604087889,1.395912111
312,3623,1,3.271853653,2.271853653
312,3702,5,3.558332195,1.441667805
313,1,4,3.647522653,0.352477347
313,2,3,3.490655827,0.490655827
313,5,3.5,3.445985155,0.054014845
313,10,3.5,3.506972665,0.006972665
313,19,2.5,3.22264147,0.72264147
313,25,3,3.604224193,0.604224193
313,32,3,3.66452257,0.66452257
313,34,4,3.557149891,0.442850109
313,47,4,3.701641398,0.298358602
313,110,5,3.67175792,1.32824208
313,135,4,3.356699441,0.643300559
313,150,3.5,3.657532774,0.157532774
313,165,3.5,3.504586765,0.004586765
313,186,3,3.315032774,0.315032774
313,198,3.5,3.503986262,0.003986262
313,208,2,3.27410357,1.27410357
313,215,3.5,3.597440181,0.097440181
313,253,4,3.488699441,0.511300559
313,266,3.5,3.518799897,0.018799897
313,288,2.5,3.468848973,0.968848973
313,318,5,3.852412195,1.147587805
313,339,3.5,3.503564127,0.003564127
313,344,2.5,3.313842298,0.813842298
313,345,3.5,3.606699441,0.106699441
313,355,3,3.091742176,0.091742176
313,356,4.5,3.70811684,0.79188316
313,357,3.5,3.584841517,0.084841517
313,364,5,3.615866107,1.384133893
313,367,3.5,3.380054005,0.119945995
313,376,4,3.498543412,0.501456588
313,377,3.5,3.54558833,0.04558833
313,380,4,3.528416612,0.471583388
313,381,3.5,3.402676452,0.097323548
313,457,4.5,3.674383322,0.825616678
313,480,4,3.5921009,0.4078991
313,500,3.5,3.512472861,0.012472861
313,520,3.5,3.377212261,0.122787739
313,527,5,3.79112567,1.20887433
313,539,4.5,3.499366107,1.000633893
313,552,3.5,3.403366107,0.096633893
313,586,3,3.394167141,0.394167141
313,587,3,3.465165049,0.465165049
313,588,4.5,3.581505642,0.918494358
313,589,3.5,3.692142479,0.192142479
313,590,4,3.595973368,0.404026632
313,595,4,3.606699441,0.393300559
313,597,3,3.476880847,0.476880847
313,648,4,3.534278806,0.465721194
313,733,4.5,3.602378453,0.897621547
313,736,3,3.440032774,0.440032774
313,778,4,3.737075785,0.262924215
313,784,2,3.206981927,1.206981927
313,788,3.5,3.383660225,0.116339775
313,832,4,3.545295932,0.454704068
313,904,4,3.795105238,0.204894762
313,910,4,3.672356006,0.327643994
313,1059,3.5,3.531986797,0.031986797
313,1079,4,3.680669478,0.319330522
313,1088,4,3.476196296,0.523803704
313,1090,4,3.66797395,0.33202605
313,1097,4,3.612949441,0.387050559
313,1127,3.5,3.560924793,0.060924793
313,1183,2,3.557149891,1.557149891
313,1198,4,3.754426713,0.245573287
313,1201,2,3.669564938,1.669564938
313,1219,3.5,3.774448358,0.274448358
313,1240,3.5,3.676319694,0.176319694
313,1246,3.5,3.618102949,0.118102949
313,1258,3.5,3.699933764,0.199933764
313,1270,4,3.695195016,0.304804984
313,1287,5,3.65380089,1.34619911
313,1345,3,3.581924666,0.581924666
313,1350,3,3.476699441,0.476699441
313,1387,4,3.6159587,0.3840413
313,1393,3,3.589403843,0.589403843
313,1407,3,3.493685742,0.493685742
313,1485,4,3.420079722,0.579920278
313,1518,4,3.433622518,0.566377482
313,1544,3.5,3.319386008,0.180613992
313,1573,3.5,3.50730185,0.00730185
313,1580,4,3.577752072,0.422247928
313,1594,3,3.499556583,0.499556583
313,1597,5,3.474123683,1.525876317
313,1608,3,3.444794679,0.444794679
313,1615,4,3.573366107,0.426633893
313,1625,4.5,3.663716984,0.836283016
313,1641,3.5,3.614511941,0.114511941
313,1682,3.5,3.652319879,0.152319879
313,1721,5,3.467471798,1.532528202
313,1732,3,3.688643885,0.688643885
313,1784,4,3.597440181,0.402559819
313,1801,3.5,3.29609338,0.20390662
313,1835,3,3.487134223,0.487134223
313,1894,3.5,3.327713933,0.172286067
313,1917,4,3.371448703,0.628551297
313,1923,4,3.540981283,0.459018717
313,1954,4,3.619984465,0.380015535
313,1961,4,3.678828292,0.321171708
313,2006,4,3.499123683,0.500876317
313,2011,3,3.516632101,0.516632101
313,2012,3,3.445351923,0.445351923
313,2028,4,3.671708167,0.328291833
313,2080,4,3.585457611,0.414542389
313,2081,4,3.583195167,0.416804833
313,2194,4.5,3.660118244,0.839881756
313,2353,4.5,3.515903421,0.984096579
313,2384,4.5,3.39558833,1.10441167
313,2394,5,3.528128012,1.471871988
313,2396,3,3.67901349,0.67901349
313,2409,4,3.513562186,0.486437814
313,2410,3.5,3.380508964,0.119491036
313,2420,3.5,3.479506458,0.020493542
313,2421,3.5,3.214724132,0.285275868
313,2422,3.5,3.102313476,0.397686524
313,2424,3,3.437254996,0.437254996
313,2490,3,3.544199441,0.544199441
313,2571,4,3.751165335,0.248834665
313,2605,3.5,3.405479928,0.094520072
313,2617,4,3.451636149,0.548363851
313,2671,4.5,3.484303607,1.015696393
313,2687,4,3.565032774,0.434967226
313,2700,4,3.523366107,0.476633893
313,2706,2.5,3.45579854,0.95579854
313,2710,3.5,3.269490138,0.230509862
313,2712,2.5,3.56569415,1.06569415
313,2724,2.5,3.293736478,0.793736478
313,2762,3.5,3.696077679,0.196077679
313,2770,3.5,3.379575258,0.120424742
313,2858,3.5,3.768820653,0.268820653
313,2959,2.5,3.749438715,1.249438715
313,2978,3.5,3.419199441,0.080800559
313,2997,2,3.675482509,1.675482509
313,3052,1.5,3.464294377,1.964294377
313,3101,4,3.581189237,0.418810763
313,3114,4,3.638032774,0.361967226
313,3147,4.5,3.664142806,0.835857194
313,3176,3,3.523366107,0.523366107
313,3252,4,3.673366107,0.326633893
313,3301,3.5,3.427212261,0.072787739
313,3386,2,3.630508964,1.630508964
313,3408,4,3.541013166,0.458986834
313,3578,4.5,3.67864561,0.82135439
313,3617,3,3.383726468,0.383726468
313,3623,4,3.346411375,0.653588625
313,3744,4,3.254135338,0.745864662
313,3753,3.5,3.454135338,0.045864662
313,3755,4,3.34097617,0.65902383
313,3798,3.5,3.382340466,0.117659534
313,3827,4,3.24558833,0.75441167
313,3897,4.5,3.652995737,0.847004263
313,3948,4,3.504426713,0.495573287
313,3969,3.5,3.342206687,0.157793313
313,3977,4,3.265982141,0.734017859
313,3999,3,3.198366107,0.198366107
313,4014,4,3.6159587,0.3840413
313,4015,2,3.243063077,1.243063077
313,4018,3.5,3.398366107,0.101633893
313,4020,4,3.402153986,0.597846014
313,4022,4,3.512949441,0.487050559
313,4025,3.5,3.287517051,0.212482949
313,4069,4,3.183622518,0.816377482
313,4161,2.5,3.378921663,0.878921663
313,4226,3.5,3.76579035,0.26579035
313,4246,4.5,3.513976436,0.986023564
313,4270,4,3.268157774,0.731842226
313,4299,3.5,3.469794679,0.030205321
313,4306,4,3.63926649,0.36073351
313,4308,5,3.568820653,1.431179347
313,4310,5,3.313048647,1.686951353
313,4344,2,3.331446915,1.331446915
313,4369,2.5,3.452532774,0.952532774
313,4370,0.5,3.332457016,2.832457016
313,4643,2.5,3.315032774,0.815032774
313,4718,2.5,3.313964398,0.813964398
313,4720,3,3.519964747,0.519964747
313,4776,3.5,3.460303044,0.039696956
313,4814,3,3.447608532,0.447608532
313,4816,4,3.432786397,0.567213603
313,4821,3.5,3.801143885,0.301143885
313,4823,4,3.426874879,0.573125121
313,4848,1,3.591742176,2.591742176
313,4865,3,3.498366107,0.498366107
313,4886,4.5,3.651571236,0.848428764
313,4901,3,3.529776364,0.529776364
313,4963,4,3.650289184,0.349710816
313,4973,3.5,3.722032774,0.222032774
313,4979,0.5,3.60790717,3.10790717
313,4992,3,3.290032774,0.290032774
313,4993,4.5,3.750866107,0.749133893
313,4994,4,3.540032774,0.459967226
313,4995,4.5,3.673950903,0.826049097
313,5014,4.5,3.499556583,1.000443417
313,5026,3,3.323366107,0.323366107
313,5151,2,3.318237902,1.318237902
313,5152,4,3.606699441,0.393300559
313,5218,5,3.488974573,1.511025427
313,5266,3.5,3.428921663,0.071078337
313,5299,3,3.477614473,0.477614473
313,5349,4.5,3.530828794,0.969171206
313,5389,3.5,3.412254996,0.087745004
313,5400,3,3.386111205,0.386111205
313,5418,4.5,3.650032774,0.849967226
313,5445,3.5,3.585684948,0.085684948
313,5459,3.5,3.380508964,0.119491036
313,5481,2.5,3.327069811,0.827069811
313,5502,3.5,3.412254996,0.087745004
313,5528,2,3.418102949,1.418102949
313,5574,4,3.386111205,0.613888795
313,5620,3.5,3.387002471,0.112997529
313,5669,4.5,3.661297142,0.838702858
313,5673,0.5,3.530310552,3.030310552
313,5679,5,3.499060552,1.500939448
313,5785,2.5,3.462760047,0.962760047
313,5810,3.5,3.440032774,0.059967226
313,5872,2.5,3.388957505,0.888957505
313,5903,3,3.599556583,0.599556583
313,5952,4.5,3.710422845,0.789577155
313,5989,4.5,3.679931764,0.820068236
313,5991,3,3.572385715,0.572385715
313,5995,5,3.733748621,1.266251379
313,6155,3.5,3.401143885,0.098856115
313,6156,3.5,3.423366107,0.076633893
313,6157,3,3.184080393,0.184080393
313,6213,3,3.451937536,0.451937536
313,6281,4,3.493604203,0.506395797
313,6287,3,3.139308136,0.139308136
313,6323,4,3.559597991,0.440402009
313,6373,4,3.390032774,0.609967226
313,6377,4.5,3.624459003,0.875540997
313,6378,4,3.532457016,0.467542984
313,6503,4,3.030310552,0.969689448
313,6534,3.5,3.148366107,0.351633893
313,6537,3.5,3.356699441,0.143300559
313,6539,4.5,3.641569417,0.858430583
313,6550,3,3.190032774,0.190032774
313,6565,5,3.630032774,1.369967226
313,6617,4,3.634477218,0.365522782
313,6711,4,3.62924846,0.37075154
313,6873,3,3.392413726,0.392413726
313,6874,3.5,3.629972714,0.129972714
313,6927,3,3.440032774,0.440032774
313,6944,3.5,3.402153986,0.097846014
313,6947,2.5,3.508660225,1.008660225
313,6986,4,3.723366107,0.276633893
313,7090,2,3.644578229,1.644578229
313,7143,5,3.571514255,1.428485745
313,7147,3.5,3.632457016,0.132457016
313,7153,5,3.73264641,1.26735359
313,7154,4,3.502532774,0.497467226
313,7158,2.5,3.456699441,0.956699441
313,7162,4,3.450449441,0.549550559
313,7163,3,3.340032774,0.340032774
313,7173,3,3.138750723,0.138750723
313,7320,4,3.690032774,0.309967226
313,7324,3.5,3.523366107,0.023366107
313,7325,2,3.190032774,1.190032774
313,7361,2.5,3.730913277,1.230913277
313,7438,3.5,3.578382289,0.078382289
313,7439,4,3.285270869,0.714729131
313,7458,4,3.419199441,0.580800559
313,8093,2,3.273366107,1.273366107
313,8360,4.5,3.548057465,0.951942535
313,8361,3,3.376699441,0.376699441
313,8369,3,3.456699441,0.456699441
313,8529,3,3.478321062,0.478321062
313,8576,3.5,3.690032774,0.190032774
313,8622,4.5,3.545105238,0.954894762
313,8636,3.5,3.565032774,0.065032774
313,8644,4,3.470734528,0.529265472
313,8665,4,3.620212954,0.379787046
313,8783,2.5,3.362446567,0.862446567
313,8798,4,3.594199441,0.405800559
313,8830,2.5,3.106699441,0.606699441
313,8831,2.5,3.190032774,0.690032774
313,8860,3,3.205184289,0.205184289
313,8874,3.5,3.647175631,0.147175631
313,8907,3.5,3.250638835,0.249361165
313,8908,5,3.440032774,1.559967226
313,8917,2,3.498366107,1.498366107
313,8949,3,3.578921663,0.578921663
313,8957,3.5,3.447608532,0.052391468
313,8961,4.5,3.643736478,0.856263522
313,8963,0.5,2.523366107,2.023366107
313,8970,3,3.640483224,0.640483224
313,8984,3.5,3.327287676,0.172712324
313,27788,2.5,3.428128012,0.928128012
313,30707,4,3.590032774,0.409967226
313,30822,4,3.597440181,0.402559819
313,31878,3,3.575997686,0.575997686
313,32029,3.5,3.504847589,0.004847589
313,33166,3.5,3.690032774,0.190032774
313,33437,4,3.606699441,0.393300559
313,33615,4,3.451937536,0.548062464
313,33794,3,3.642413726,0.642413726
313,35836,3.5,3.572385715,0.072385715
313,36525,3,3.377532774,0.377532774
313,37727,3,3.174881259,0.174881259
313,37733,3,3.565032774,0.565032774
313,44022,4,3.415032774,0.584967226
313,45210,3,3.606699441,0.606699441
313,45501,2.5,3.056699441,0.556699441
313,46578,3.5,3.65933102,0.15933102
314,1,2,3.908300474,1.908300474
314,260,5,4.024693757,0.975306243
314,318,5,4.113190016,0.886809984
314,356,4.5,3.968894661,0.531105339
314,480,4.5,3.852878722,0.647121278
314,593,4.5,3.996863227,0.503136773
314,1036,4,3.905556732,0.094443268
314,1196,5,4.028445923,0.971554077
314,1198,5,4.015204534,0.984795466
314,1270,3.5,3.955972837,0.455972837
314,1291,5,3.956479529,1.043520471
314,1676,4.5,3.649884669,0.850115331
314,2542,4,3.993603388,0.006396612
314,2571,4.5,4.011943156,0.488056844
314,50872,2.5,3.945160878,1.445160878
314,58559,5,4.029322992,0.970677008
314,79132,4.5,3.967327112,0.532672888
314,92259,5,4.006366151,0.993633849
314,109487,5,4.001198192,0.998801808
314,112183,3.5,3.884143928,0.384143928
314,112552,4.5,3.909143928,0.590856072
314,112556,5,3.857477262,1.142522738
314,112852,4.5,3.946306091,0.553693909
314,114935,4,3.750810595,0.249189405
314,115210,5,3.867477262,1.132522738
314,115569,4,3.937990082,0.062009918
314,115617,4,3.982556627,0.017443373
314,115713,4,3.931579826,0.068420174
314,116797,4,3.987268928,0.012731072
314,117176,4,3.839699484,0.160300516
314,119145,4,3.83542598,0.16457402
314,122882,5,3.880918122,1.119081878
314,122892,4,3.912349057,0.087650943
314,127098,4,3.950810595,0.049189405
315,39,1,3.182717903,2.182717903
315,260,1,3.406601065,2.406601065
315,497,4,3.327162348,0.672837652
315,922,4,3.431008502,0.568991498
315,953,4,3.383643829,0.616356171
315,1253,1,3.266051237,2.266051237
315,1270,5,3.337880145,1.662119855
315,1278,5,3.361997183,1.638002817
315,1573,5,3.14998698,1.85001302
315,1726,1,2.642241713,1.642241713
315,1944,3,3.307717903,0.307717903
315,2028,5,3.314393296,1.685606704
315,2109,3,3.231410714,0.231410714
315,2300,5,3.403424974,1.596575026
315,2546,1,2.791051237,1.791051237
315,2762,3,3.338762808,0.338762808
315,2947,3,3.238378281,0.238378281
315,3099,1,2.86975494,1.86975494
315,3671,5,3.311212527,1.688787473
315,3735,5,3.345063582,1.654936418
315,4587,2,2.880336951,0.880336951
315,5015,1,3.091977163,2.091977163
315,5377,3,3.21412816,0.21412816
315,5464,1,3.130963517,2.130963517
315,5788,1,2.332717903,1.332717903
315,5879,3,2.666051237,0.333948763
315,5880,1,2.24938457,1.24938457
315,5881,1,2.81188457,1.81188457
315,5882,1,2.99938457,1.99938457
315,5902,5,3.257321078,1.742678922
315,5941,2,2.666051237,0.666051237
315,5943,1,2.843829015,1.843829015
315,5944,1,2.982717903,1.982717903
315,5945,4,3.082717903,0.917282097
315,5952,3,3.353107974,0.353107974
315,5954,5,3.190742595,1.809257405
315,5957,1,2.854940126,1.854940126
315,5958,2,2.666051237,0.666051237
315,5959,1,3.12438457,2.12438457
315,5991,3,3.215070845,0.215070845
315,6001,2,3.332717903,1.332717903
315,6003,2,3.207717903,1.207717903
315,6006,1,2.332717903,1.332717903
315,6012,1,2.332717903,1.332717903
315,6013,1,2.457717903,1.457717903
315,6014,1,2.332717903,1.332717903
315,6057,1,2.610495681,1.610495681
